id,target
414,0.273743962
415,0.463379103
416,0.926008169
417,0.452316161
418,0.353784615
419,0.519580408
420,0.447866858
421,0.933636077
422,0.209803339
423,0.243735065
424,0.40716551
425,0.275465531
426,0.794018131
427,0.435261738
428,0.262970167
429,0.418909294
430,0.789399329
431,0.412569244
432,0.369579728
433,0.228417877
434,0.363065945
435,0.379374865
436,0.407547503
437,0.669639711
438,0.828766063
439,0.363230822
440,0.40040895
441,0.279029874
442,0.334137223
443,0.795292331
444,0.65792784
445,0.543084355
446,0.481658426
447,0.934454869
448,0.631212406
449,0.430325032
450,0.663087628
451,0.628218157
452,0.35387377
453,0.393701531
454,0.628000725
455,0.447138533
456,0.792608776
457,0.445669306
458,0.679246995
459,0.261965123
460,0.73131312
461,0.463176753
462,0.493106984
463,0.29976786
464,0.673920541
465,0.639970684
466,0.39695872
467,0.256391567
468,0.326877927
469,0.268627335
470,0.537549355
471,0.317879312
472,0.49334624
473,0.466539743
474,0.559206296
475,0.271904267
476,0.345102809
477,0.275823379
478,0.354900024
479,0.803189663
480,0.262736302
481,0.687713289
482,0.440578404
483,0.36353961
484,0.332250691
485,0.50407458
486,0.41948602
487,0.555252312
488,0.406244375
489,0.29337387
490,0.806898789
491,0.460464037
492,0.409241934
493,0.534182815
494,0.272764021
495,0.249313585
496,0.246956659
497,0.397056651
498,0.712750209
499,0.429501453
500,0.343404129
501,0.310861236
502,0.239850165
503,0.78718397
504,0.468589781
505,0.391482891
506,0.286222632
507,0.252171917
508,0.435656353
509,0.711981729
510,0.279060081
511,0.428984449
512,0.9378387
513,0.384355361
514,0.249029216
515,0.659416313
516,0.660499006
517,0.354198401
518,0.545082294
519,0.455379531
520,0.262090817
521,0.717094511
522,0.918744587
523,0.746720412
524,0.36746579
525,0.465185092
526,0.637671208
527,0.445434898
528,0.445204878
529,0.238602022
530,0.377922021
531,0.304008468
532,0.350937288
533,0.816516134
534,0.26523918
535,0.335737824
536,0.290916512
537,0.295379364
538,0.291010422
539,0.268315127
540,0.529687741
541,0.625218484
542,0.931688321
543,0.320966344
544,0.931380351
545,0.274100266
546,0.320166951
547,0.353222207
548,0.566751613
549,0.707394133
550,0.419821956
551,0.541930298
552,0.448622579
553,0.254831365
554,0.300955654
555,0.236453087
556,0.258936917
557,0.596414801
558,0.582804919
559,0.824703934
560,0.298417952
561,0.711866249
562,0.556016981
563,0.575519217
564,0.362417851
565,0.756867434
566,0.315764679
567,0.28610709
568,0.763977868
569,0.912695814
570,0.796058894
571,0.29243334
572,0.35380288
573,0.559442194
574,0.494660948
575,0.346266285
576,0.547545013
577,0.231286086
578,0.460052222
579,0.264103027
580,0.60833269
581,0.26553328
582,0.821429871
583,0.36432456
584,0.209989649
585,0.30553925
586,0.691457548
587,0.749378894
588,0.313781763
589,0.324436388
590,0.408151582
591,0.391018645
592,0.943028817
593,0.408847852
594,0.825765
595,0.616346873
596,0.353496912
597,0.272255204
598,0.353752583
599,0.293515199
600,0.268181076
601,0.25787123
602,0.528866465
603,0.374467784
604,0.297324461
605,0.93162515
606,0.532453502
607,0.459546598
608,0.469637126
609,0.274853516
610,0.55953495
611,0.385157369
612,0.432869382
613,0.633086438
614,0.265142077
615,0.419814202
616,0.280701173
617,0.256788456
618,0.386588165
619,0.288649896
620,0.679726621
621,0.728011891
622,0.397329484
623,0.494749287
624,0.338633453
625,0.799208886
626,0.534073697
627,0.407325671
628,0.818856782
629,0.584865187
630,0.5405187
631,0.376496532
632,0.290596858
633,0.297058962
634,0.683475802
635,0.54977366
636,0.445406395
637,0.714691108
638,0.313858634
639,0.376538418
640,0.323935603
641,0.323231683
642,0.494969012
643,0.376668245
644,0.273199008
645,0.947036206
646,0.587045316
647,0.56541325
648,0.732329558
649,0.563219034
650,0.552613591
651,0.371534281
652,0.567245222
653,0.536813999
654,0.431324639
655,0.415078624
656,0.720734016
657,0.257098831
658,0.243803067
659,0.33582812
660,0.722331062
661,0.838983181
662,0.6378151
663,0.915939463
664,0.802091673
665,0.34373356
666,0.505165088
667,0.283082195
668,0.289814579
669,0.789641091
670,0.56831891
671,0.937718765
672,0.746332155
673,0.400879824
674,0.473996399
675,0.578089944
676,0.505890487
677,0.530211079
678,0.269737428
679,0.285898234
680,0.932445477
681,0.698927763
682,0.298301408
683,0.499452016
684,0.829050524
685,0.732224253
686,0.318958237
687,0.569536956
688,0.34677068
689,0.473432914
